latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.1660309,-86.35344856,68.5989,0.6543,"POLYGON ((-86.3534003325698052 12.1660058648057969, -86.3534355763535046 12.1660830098382995, -86.3534967819456938 12.1660559446110987, -86.3534615381471014 12.1659787995854991, -86.3534003325698052 12.1660058648057969))",764M5J8W+CJ78
12.17548942,-86.34632543,39.407,0.7233,"POLYGON ((-86.3462843340455066 12.1754979368833975, -86.3463476413543987 12.1755244879701969, -86.3463665265818037 12.1754809058381976, -86.3463032192807987 12.1754543547561003, -86.3462843340455066 12.1754979368833975))",764M5MG3+5FVG
12.1682368,-86.34793903,72.1177,0.8538,"POLYGON ((-86.3478860093611047 12.1682216540661994, -86.3479182574547934 12.1682871277497942, -86.3479920602343043 12.1682519434657959, -86.3479598121257936 12.1681864697900988, -86.3478860093611047 12.1682216540661994))",764M5M92+7RVH
12.16603279,-86.34977054,98.6867,0.7192,"POLYGON ((-86.3497087216010044 12.1660145241713007, -86.3497464275163935 12.1660916977819991, -86.3498323692267036 12.1660510543183999, -86.3497946632908935 12.1659738807185995, -86.3497087216010044 12.1660145241713007))",764M5M82+C397
12.16781335,-86.34416467,201.0306,0.7882,"POLYGON ((-86.3440697688554053 12.1678095373075976, -86.3441278926432005 12.1678995074620993, -86.3442595672557047 12.1678171699606992, -86.3442014434384930 12.1677271998322993, -86.3440697688554053 12.1678095373075976))",764M5M94+48GG
12.17347434,-86.35429414,12.2398,0.7695,"POLYGON ((-86.3542761199724964 12.1734596765583998, -86.3542861095117189 12.1734959289212998, -86.3543120630651941 12.1734890069897013, -86.3543024043820964 12.1734528758302005, -86.3542761199724964 12.1734596765583998))",764M5JFW+97PW
12.1896379,-86.36652993,155.6272,0.8997,"POLYGON ((-86.3664480507930961 12.1896314979388993, -86.3665434935035989 12.1897175935277993, -86.3666118109482994 12.1896443007324002, -86.3665163682394024 12.1895582051666960, -86.3664480507930961 12.1896314979388993))",764M5JQM+V95C
12.17479227,-86.35262065,13.7417,0.6639,"POLYGON ((-86.3525975252438940 12.1747993430461001, -86.3526317674619008 12.1748134464931006, -86.3526437899736976 12.1747851945200996, -86.3526095477583056 12.1747710910745983, -86.3525975252438940 12.1747993430461001))",764M5JFW+WX6J
12.1674451,-86.35148221,195.1835,0.7622,"POLYGON ((-86.3514003781318991 12.1673686963387002, -86.3514946815052014 12.1675554196988003, -86.3515640422017015 12.1675215131672001, -86.3514697387897030 12.1673347898291002, -86.3514003781318991 12.1673686963387002))",764M5J8X+XCCW
12.17839524,-86.35153143,48.4191,0.684,"POLYGON ((-86.3515605414057035 12.1783455962131004, -86.3514778681417994 12.1784177525691018, -86.3515023209199057 12.1784448684497999, -86.3515849941858988 12.1783727120868015, -86.3515605414057035 12.1783455962131004))",764M5JHX+994X
12.18004963,-86.36645195,17.8466,0.6658,"POLYGON ((-86.3664506075793952 12.1800222742111988, -86.3664253375974056 12.1800576616242981, -86.3664532765822059 12.1800769709094983, -86.3664785465626181 12.1800415834935976, -86.3664506075793952 12.1800222742111988))",764M5JJM+2C7W
12.17231626,-86.34390944,46.8642,0.6953,"POLYGON ((-86.3438636304913985 12.1723320124099974, -86.3438977577583984 12.1723626004484977, -86.3439552512625994 12.1723005144281000, -86.3439211239960969 12.1722699263965985, -86.3438636304913985 12.1723320124099974))",764M5MC4+WCGQ
12.17126956,-86.34380085,14.0041,0.6562,"POLYGON ((-86.3438014647923069 12.1712952119474025, -86.3438237238326138 12.1712818627341992, -86.3438002088014969 12.1712439115913043, -86.3437779497635063 12.1712572608025997, -86.3438014647923069 12.1712952119474025))",764M5MC4+GF4M
12.17444487,-86.35186072,31.0608,0.773,"POLYGON ((-86.3518245813638998 12.1744417737051993, -86.3518531664599038 12.1744797803993023, -86.3518968614237963 12.1744479729348996, -86.3518682763244954 12.1744099662451024, -86.3518245813638998 12.1744417737051993))",764M5JFX+Q7CM
12.17404494,-86.35518857,50.472,0.6765,"POLYGON ((-86.3551494408581988 12.1740208715354008, -86.3551609772548971 12.1740813314277947, -86.3552276962380034 12.1740690096927011, -86.3552161598263979 12.1740085498022008, -86.3551494408581988 12.1740208715354008))",764M5JFV+JW7Q
12.17130855,-86.3531776,99.6209,0.7869,"POLYGON ((-86.3531119481671965 12.1712837668007978, -86.3531213712425938 12.1713500943224009, -86.3532432580037010 12.1713333339155021, -86.3532338348979209 12.1712670063964001, -86.3531119481671965 12.1712837668007978))",764M5JCW+GPG7
12.17212827,-86.35592016,21.4077,0.7415,"POLYGON ((-86.3558860919862070 12.1721177771858002, -86.3558885112038013 12.1721445164087996, -86.3559542313326034 12.1721387613357006, -86.3559518121085006 12.1721120221130992, -86.3558860919862070 12.1721177771858002))",764M5JCV+VJ44
12.16870595,-86.3526396,63.4892,0.838,"POLYGON ((-86.3525895618972044 12.1686924406333024, -86.3526194169254069 12.1687529847449980, -86.3526896486076936 12.1687194638340994, -86.3526597935661044 12.1686589197294008, -86.3525895618972044 12.1686924406333024))",764M5J9W+FWQ8
12.16685143,-86.35158676,21.9648,0.6751,"POLYGON ((-86.3515863653015003 12.1668869470493988, -86.3516120616219069 12.1668767788750998, -86.3515871753791942 12.1668159050733973, -86.3515614790639177 12.1668260732456002, -86.3515863653015003 12.1668869470493988))",764M5J8X+P9V2
12.1648133,-86.35183931,53.9937,0.6827,"POLYGON ((-86.3518329131561018 12.1648621949847016, -86.3518815118346055 12.1648398921109013, -86.3518457188069988 12.1647643982035980, -86.3517971201419954 12.1647867010709998, -86.3518329131561018 12.1648621949847016))",764M5J7X+W7FC
12.1904678,-86.36715137,21.6151,0.7567,"POLYGON ((-86.3671224888825009 12.1904763342253997, -86.3671595300845070 12.1904963569692004, -86.3671802453557973 12.1904592703626022, -86.3671432041571023 12.1904392476215993, -86.3671224888825009 12.1904763342253997))",764M5JRM+54QJ
12.19010698,-86.36670898,33.3906,0.7395,"POLYGON ((-86.3666713298179047 12.1901149368345987, -86.3667045373218940 12.1901446148453960, -86.3667466304020053 12.1900990344239961, -86.3667134228982007 12.1900693564178990, -86.3666713298179047 12.1901149368345987))",764M5JRM+28V7
12.18418697,-86.35974885,93.8638,0.8747,"POLYGON ((-86.3596866285580944 12.1841649492428008, -86.3597018694851073 12.1842327517280005, -86.3598110742122032 12.1842089946317991, -86.3597958332582039 12.1841411921512996, -86.3596866285580944 12.1841649492428008))",764M5JMR+M4CC
12.17922565,-86.36662116,13.5139,0.7515,"POLYGON ((-86.3665985951779049 12.1792336362239997, -86.3666326111452065 12.1792463588998991, -86.3666437098928981 12.1792176391529008, -86.3666096939284955 12.1792049164784988, -86.3665985951779049 12.1792336362239997))",764M5JHM+M9R2
12.16829054,-86.35620964,38.7994,0.6939,"POLYGON ((-86.3561680185174936 12.1682844388649016, -86.3561877399436071 12.1683258938150995, -86.3562512614427931 12.1682966441303027, -86.3562315400085936 12.1682551891840998, -86.3561680185174936 12.1682844388649016))",764M5J9V+8G7M
12.16682948,-86.35402441,42.3075,0.7831,"POLYGON ((-86.3539868205823211 12.1668034427311014, -86.3540224178099010 12.1668746625343989, -86.3540619960975988 12.1668555148723989, -86.3540263988601993 12.1667842950741978, -86.3539868205823211 12.1668034427311014))",764M5J8W+P9Q2
12.16687016,-86.35772756,152.6879,0.8538,"POLYGON ((-86.3576566668930070 12.1668179152825005, -86.3577248364396013 12.1669572532114003, -86.3577984458223966 12.1669223956136019, -86.3577302762433021 12.1667830576986997, -86.3576566668930070 12.1668179152825005))",764M5J8R+PWRW
12.16915379,-86.34851118,20.7806,0.6693,"POLYGON ((-86.3485027153966058 12.1691835600652993, -86.3485339112807964 12.1691754059248005, -86.3485196209559973 12.1691239148051977, -86.3484884834039974 12.1691322791072007, -86.3485027153966058 12.1691835600652993))",764M5M92+MH94
12.16900368,-86.34970966,56.8126,0.7204,"POLYGON ((-86.3496596894318031 12.1689944253834987, -86.3496818555277059 12.1690455620829994, -86.3497596310621987 12.1690129306815962, -86.3497374649534066 12.1689617939875987, -86.3496596894318031 12.1689944253834987))",764M5M92+J433
12.19139653,-86.3690656,33.7907,0.7914,"POLYGON ((-86.3690271543356971 12.1913972697651989, -86.3690769520638071 12.1914326810799007, -86.3691040496061930 12.1913958037651984, -86.3690542518797031 12.1913603924556995, -86.3690271543356971 12.1913972697651989))",764M5JRJ+H93X
12.17039192,-86.35030001,15.8732,0.6516,"POLYGON ((-86.3502773553140059 12.1703796468380023, -86.3502860566455013 12.1704133363605980, -86.3503226749739952 12.1704041821489977, -86.3503139736379950 12.1703704926271978, -86.3502773553140059 12.1703796468380023))",764M5JCX+5V4M
12.17006716,-86.35293385,38.8659,0.7479,"POLYGON ((-86.3528907391226994 12.1700538318387004, -86.3528971685912978 12.1700931150240965, -86.3529769580469946 12.1700804750316962, -86.3529705285667006 12.1700411918476998, -86.3528907391226994 12.1700538318387004))",764M5JCW+2RGJ
12.16968135,-86.34341026,18.9543,0.7693,"POLYGON ((-86.3433809560241059 12.1696775813170994, -86.3433948013410060 12.1697061265806958, -86.3434395500563028 12.1696851186482000, -86.3434257047354095 12.1696565733867956, -86.3433809560241059 12.1696775813170994))",764M5M94+VJG9
12.19220351,-86.36745351,44.7486,0.7309,"POLYGON ((-86.3674125460037061 12.1922186838752005, -86.3674763162304941 12.1922402623566999, -86.3674944704089995 12.1921883425569000, -86.3674307001925996 12.1921667640799996, -86.3674125460037061 12.1922186838752005))",764M5JRM+V2M3
12.17622748,-86.34973029,69.4767,0.8377,"POLYGON ((-86.3496756469777011 12.1762209082334980, -86.3497383380412202 12.1762810541801976, -86.3497849257281018 12.1762340558288003, -86.3497222346635027 12.1761739098917996, -86.3496756469777011 12.1762209082334980))",764M5MG2+F4R4
12.16641401,-86.34389834,9.7826,0.7331,"POLYGON ((-86.3438788807483206 12.1664080665772971, -86.3438898253389056 12.1664322199319024, -86.3439177794456043 12.1664199593136981, -86.3439068348528025 12.1663958059600983, -86.3438788807483206 12.1664080665772971))",764M5M84+HC9F
12.17033642,-86.35021662,15.3898,0.6548,"POLYGON ((-86.3501909073987974 12.1703317108639961, -86.3502037112859000 12.1703588057446002, -86.3502423534353056 12.1703411312262961, -86.3502295495450056 12.1703140363474027, -86.3501909073987974 12.1703317108639961))",764M5JCX+4WMC
12.16638218,-86.35258653,39.123,0.6644,"POLYGON ((-86.3525507356176973 12.1663596141189956, -86.3525804495321978 12.1664235628170978, -86.3526223169687057 12.1664047328605989, -86.3525926030474977 12.1663407841658007, -86.3525507356176973 12.1663596141189956))",764M5J8W+HX36
12.19068169,-86.36729286,56.0952,0.6733,"POLYGON ((-86.3672450492841932 12.1907047059475975, -86.3672858755555950 12.1907335960649998, -86.3673406597727933 12.1906586739258991, -86.3672998335060953 12.1906297838166005, -86.3672450492841932 12.1907047059475975))",764M5JRM+73G8
12.19196412,-86.36704227,70.9443,0.8172,"POLYGON ((-86.3669835114958033 12.1919803869904992, -86.3670907129350951 12.1920006587855987, -86.3671010316679997 12.1919478513356996, -86.3669938302487026 12.1919275795456006, -86.3669835114958033 12.1919803869904992))",764M5JRM+Q5PG
12.16574933,-86.35193134,101.2359,0.8387,"POLYGON ((-86.3518731895706964 12.1657129620411997, -86.3519239802140959 12.1658167339161967, -86.3519895013608050 12.1657856931456987, -86.3519387106974960 12.1656819212814984, -86.3518731895706964 12.1657129620411997))",764M5J8X+76WR
12.17819535,-86.34918458,36.5865,0.8265,"POLYGON ((-86.3491427124287014 12.1781932737806979, -86.3492029304910034 12.1782324205447008, -86.3492264333398936 12.1781974294835003, -86.3491662152814996 12.1781582827248016, -86.3491427124287014 12.1781932737806979))",764M5MH2+78GR
12.16791645,-86.3561816,49.4887,0.6955,"POLYGON ((-86.3561379618893028 12.1679032489959980, -86.3561656293763207 12.1679585280327025, -86.3562252444883001 12.1679296474883980, -86.3561975769914056 12.1678743684570971, -86.3561379618893028 12.1679032489959980))",764M5J9V+5G8J
12.16928286,-86.35321993,33.1812,0.767,"POLYGON ((-86.3531750744068063 12.1692849080186960, -86.3531889793759007 12.1693148740748978, -86.3532647929568071 12.1692808236357024, -86.3532508879807210 12.1692508575829006, -86.3531750744068063 12.1692849080186960))",764M5J9W+PP69
12.16664105,-86.3575208,132.507,0.8697,"POLYGON ((-86.3574530023515052 12.1665661805060985, -86.3575371860410996 12.1667400102379002, -86.3575885856802046 12.1667159162906025, -86.3575044019650022 12.1665420865726990, -86.3574530023515052 12.1665661805060985))",764M5J8R+MX5M
12.17142702,-86.35355514,54.9044,0.8354,"POLYGON ((-86.3535179906643009 12.1713968854450005, -86.3535280310289011 12.1714661652690026, -86.3535922942565008 12.1714571509356002, -86.3535822538755014 12.1713878711129997, -86.3535179906643009 12.1713968854450005))",764M5JCW+HHG2
12.19238583,-86.36679285,28.2364,0.6776,"POLYGON ((-86.3667592576521059 12.1923991183692024, -86.3668193043391028 12.1924101505108986, -86.3668264423817931 12.1923725522989006, -86.3667663957028964 12.1923615201590003, -86.3667592576521059 12.1923991183692024))",764M5JRM+X74G
12.17149494,-86.35766167,12.1334,0.694,"POLYGON ((-86.3576426057069000 12.1714829905846020, -86.3576487330205964 12.1715131552744946, -86.3576807353054932 12.1715068633982000, -86.3576746079881019 12.1714766987089984, -86.3576426057069000 12.1714829905846020))",764M5JCR+HWWQ
12.17477825,-86.34400277,11.3627,0.6665,"POLYGON ((-86.3440026532601053 12.1747564089245977, -86.3439812906214996 12.1747838766073002, -86.3440028789180047 12.1748001271615003, -86.3440242415558998 12.1747726594770977, -86.3440026532601053 12.1747564089245977))",764M5MF4+W995
12.19076473,-86.3642593,51.6949,0.6542,"POLYGON ((-86.3642168313413947 12.1907844637988987, -86.3642863097264950 12.1908025425905979, -86.3643017807338111 12.1907450034910987, -86.3642323023619980 12.1907269247037018, -86.3642168313413947 12.1907844637988987))",764M5JRP+875G
12.16593897,-86.35770206,45.3209,0.71,"POLYGON ((-86.3576647967455955 12.1659143426160998, -86.3576905063421947 12.1659816430980996, -86.3577393256288985 12.1659635915346005, -86.3577136160213996 12.1658962910564998, -86.3576647967455955 12.1659143426160998))",764M5J8R+9WFG
12.16478266,-86.35674956,34.734,0.7407,"POLYGON ((-86.3566836726840990 12.1647891214288002, -86.3566896229854990 12.1648103461988004, -86.3568154462850970 12.1647762027496977, -86.3568094959730956 12.1647549779785002, -86.3566836726840990 12.1647891214288002))",764M5J7V+W866
12.17113291,-86.34898082,74.7802,0.8195,"POLYGON ((-86.3489322986865062 12.1711032101011973, -86.3489648944353974 12.1711869091323983, -86.3490293532615993 12.1711626121650962, -86.3489967574945041 12.1710789131404002, -86.3489322986865062 12.1711032101011973))",764M5MC2+FC28
12.1651496,-86.3530899,14.1024,0.6947,"POLYGON ((-86.3530655165507000 12.1651447397296977, -86.3530782043039977 12.1651711923103001, -86.3531142790712209 12.1651544440733979, -86.3531015913149957 12.1651279914942982, -86.3530655165507000 12.1651447397296977))",764M5J8W+3Q3R
12.16581004,-86.34792247,84.1966,0.6582,"POLYGON ((-86.3478581912623042 12.1658057821099970, -86.3478852296108954 12.1658617589505997, -86.3479867487291983 12.1658142947225976, -86.3479597103629999 12.1657583178902993, -86.3478581912623042 12.1658057821099970))",764M5M82+8RGF
12.17887976,-86.35226561,27.4916,0.6791,"POLYGON ((-86.3522905971507981 12.1789161203803999, -86.3523074142892995 12.1788950737419981, -86.3522406150860036 12.1788434149714977, -86.3522237979452996 12.1788644616053006, -86.3522905971507981 12.1789161203803999))",764M5JHX+H354
12.17080925,-86.3576395,49.3366,0.728,"POLYGON ((-86.3576064792171962 12.1707779802909997, -86.3576132900615931 12.1708462256030003, -86.3576725323130034 12.1708405030446993, -86.3576657214535004 12.1707722577334003, -86.3576064792171962 12.1707779802909997))",764M5JCR+8WH8
12.1914271,-86.35938828,27.7986,0.747,"POLYGON ((-86.3593679072612019 12.1913997727572987, -86.3593573950021067 12.1914421090174017, -86.3594086666634979 12.1914544293533993, -86.3594191789153030 12.1914120930909995, -86.3593679072612019 12.1913997727572987))",764M5JRR+H6H4
12.19207537,-86.36608286,12.3582,0.7412,"POLYGON ((-86.3660758363502055 12.1920493088939015, -86.3660695498959967 12.1920989483264020, -86.3660898349819206 12.1921014344074941, -86.3660961214324061 12.1920517949743008, -86.3660758363502055 12.1920493088939015))",764M5JRM+RHM3
12.17475483,-86.35039554,73.7208,0.8136,"POLYGON ((-86.3503341027254976 12.1747380385046977, -86.3503427697826993 12.1747900493724988, -86.3504569748699993 12.1747716297565951, -86.3504483077906997 12.1747196188907960, -86.3503341027254976 12.1747380385046977))",764M5JFX+WR53
12.17512453,-86.35349546,15.0029,0.6902,"POLYGON ((-86.3535037459575960 12.1751492059103938, -86.3535216760086968 12.1751276793646976, -86.3534871768579961 12.1750998674179982, -86.3534692468062985 12.1751213939613017, -86.3535037459575960 12.1751492059103938))",764M5JGW+2JRR
12.17169439,-86.35220145,55.8861,0.7887,"POLYGON ((-86.3521656306785985 12.1716615434759987, -86.3521758404825022 12.1717354551509978, -86.3522372656143062 12.1717272426021008, -86.3522270557934064 12.1716533309288977, -86.3521656306785985 12.1716615434759987))",764M5JCX+M4FP
